name,oldURL,newURL
FR_PART_LEXPRESS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_LEXPRESS,http://partner.pilot.efinancialcareers.com/xml/756
FR_PART_LEXPRESS_13,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_LEXPRESS_13,http://partner.pilot.efinancialcareers.com/xml/950
FR_PART_LEXPRESS_GRAD,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_LEXPRESS_GRAD,http://partner.pilot.efinancialcareers.com/xml/757
Glassdoor_CA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Glassdoor_CA,http://partner.pilot.efinancialcareers.com/rss/675
GRAD_CH_STU_JOBS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=GRAD_CH_STU_JOBS,http://partner.pilot.efinancialcareers.com/rss/815
GRAD_DE_STU_JOBS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=GRAD_DE_STU_JOBS,http://partner.pilot.efinancialcareers.com/rss/812
GRAD_FR_LEDHEC_STU_JOBS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=GRAD_FR_LEDHEC_STU_JOBS,http://partner.pilot.efinancialcareers.com/xml/750
GRAD_FR_STU_JOBS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=GRAD_FR_STU_JOBS,http://partner.pilot.efinancialcareers.com/rss/752
GRAD_IT_STU_JOBS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=GRAD_IT_STU_JOBS,http://partner.pilot.efinancialcareers.com/rss/813
GRAD_NL_STU_JOBS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=GRAD_NL_STU_JOBS,http://partner.pilot.efinancialcareers.com/rss/816
GRAD_UK_JOBS_HULT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=GRAD_UK_JOBS_HULT,http://partner.pilot.efinancialcareers.com/xml/955
GRAD_UK_STU_JOBS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=GRAD_UK_STU_JOBS,http://partner.pilot.efinancialcareers.com/rss/751
Gulfjobsites,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Gulfjobsites,http://partner.pilot.efinancialcareers.com/xml/31
HKCS_HK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=HKCS_HK,http://partner.pilot.efinancialcareers.com/rss/139
HKCS_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=HKCS_IT,http://partner.pilot.efinancialcareers.com/xml/680
HKSI,{0}/syndication/feeds/xmlOutbound.cfm?clientName=HKSI,http://partner.pilot.efinancialcareers.com/xml/931
IEXProfs_NL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=IEXProfs_NL,http://partner.pilot.efinancialcareers.com/xml/906
Indeed_AU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_AU,http://partner.pilot.efinancialcareers.com/xml/385
Indeed_AU_Organic,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_AU_Organic,http://partner.pilot.efinancialcareers.com/xml/918
Indeed_BE_Du,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_BE_Du,http://partner.pilot.efinancialcareers.com/xml/161
Indeed_CA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_CA,http://partner.pilot.efinancialcareers.com/xml/143
Indeed_Capital_Chace,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_Capital_Chace,http://partner.pilot.efinancialcareers.com/xml/899
Indeed_CH_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_CH_DE,http://partner.pilot.efinancialcareers.com/xml/136
Indeed_CH_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_CH_FR,http://partner.pilot.efinancialcareers.com/xml/452
Indeed_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_DE,http://partner.pilot.efinancialcareers.com/xml/80
Indeed_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_FR,http://partner.pilot.efinancialcareers.com/xml/64
Indeed_HK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_HK,http://partner.pilot.efinancialcareers.com/xml/638
Indeed_HK_sponsored,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_HK_sponsored,http://partner.pilot.efinancialcareers.com/xml/916
Indeed_IE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_IE,http://partner.pilot.efinancialcareers.com/xml/78
Indeed_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_IT,http://partner.pilot.efinancialcareers.com/xml/79
Indeed_LU_De,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_LU_De,http://partner.pilot.efinancialcareers.com/xml/455
Indeed_LU_En,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_LU_En,http://partner.pilot.efinancialcareers.com/xml/456
Indeed_LU_Fr,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_LU_Fr,http://partner.pilot.efinancialcareers.com/xml/453
Indeed_MY,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_MY,http://partner.pilot.efinancialcareers.com/xml/917
Indeed_NL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_NL,http://partner.pilot.efinancialcareers.com/xml/63
Indeed_RU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_RU,http://partner.pilot.efinancialcareers.com/xml/472
Indeed_SC,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_SC,http://partner.pilot.efinancialcareers.com/xml/380
Indeed_SG,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_SG,http://partner.pilot.efinancialcareers.com/xml/644
Indeed_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_UK,http://partner.pilot.efinancialcareers.com/xml/218
Indeed_ZA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Indeed_ZA,http://partner.pilot.efinancialcareers.com/xml/547
Interest_jobs_AU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Interest_jobs_AU,http://partner.pilot.efinancialcareers.com/xml/317
Interest_jobs_AU_NZ,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Interest_jobs_AU_NZ,http://partner.pilot.efinancialcareers.com/xml/373
Interest_jobs_AU_NZ_ASIA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Interest_jobs_AU_NZ_ASIA,http://partner.pilot.efinancialcareers.com/xml/318
Interest_jobs_AU_NZ_HK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Interest_jobs_AU_NZ_HK,http://partner.pilot.efinancialcareers.com/xml/376
Interest_jobs_AU_NZ_SG,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Interest_jobs_AU_NZ_SG,http://partner.pilot.efinancialcareers.com/xml/375
Interest_jobs_insurance_NZAU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Interest_jobs_insurance_NZAU,http://partner.pilot.efinancialcareers.com/xml/319
Interest_jobs_NZ_AU_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Interest_jobs_NZ_AU_UK,http://partner.pilot.efinancialcareers.com/xml/374
IPE_Business_School_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=IPE_Business_School_IT,http://partner.pilot.efinancialcareers.com/xml/494
Job_Robot,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Job_Robot,http://partner.pilot.efinancialcareers.com/xml/166
Jobbrokers_BE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jobbrokers_BE,http://partner.pilot.efinancialcareers.com/xml/391
Jobbrokers_NL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jobbrokers_NL,http://partner.pilot.efinancialcareers.com/xml/390
JOBCRAWLER_CH,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JOBCRAWLER_CH,http://partner.pilot.efinancialcareers.com/xml/83
JOBCRAWLER_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JOBCRAWLER_DE,http://partner.pilot.efinancialcareers.com/xml/85
JOBCRAWLER_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JOBCRAWLER_FR,http://partner.pilot.efinancialcareers.com/xml/84
JOBCRAWLER_IE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JOBCRAWLER_IE,http://partner.pilot.efinancialcareers.com/xml/87
JOBCRAWLER_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JOBCRAWLER_IT,http://partner.pilot.efinancialcareers.com/xml/82
JOBCRAWLER_LUX,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JOBCRAWLER_LUX,http://partner.pilot.efinancialcareers.com/xml/89
JOBCRAWLER_NL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JOBCRAWLER_NL,http://partner.pilot.efinancialcareers.com/xml/88
JOBCRAWLER_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JOBCRAWLER_UK,http://partner.pilot.efinancialcareers.com/xml/86
Jobi_Joba_Belgium,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jobi_Joba_Belgium,http://partner.pilot.efinancialcareers.com/xml/24
Jobi_Joba_France,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jobi_Joba_France,http://partner.pilot.efinancialcareers.com/xml/23
Jobi-Joba_CH-DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jobi-Joba_CH-DE,http://partner.pilot.efinancialcareers.com/xml/747
Jobi-Joba_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jobi-Joba_DE,http://partner.pilot.efinancialcareers.com/xml/434
JobiJoba_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JobiJoba_UK,http://partner.pilot.efinancialcareers.com/xml/107
JobisJobCH,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JobisJobCH,http://partner.pilot.efinancialcareers.com/xml/309
JobisJobDE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JobisJobDE,http://partner.pilot.efinancialcareers.com/xml/310
JobisjobIE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JobisjobIE,http://partner.pilot.efinancialcareers.com/xml/110
JobisJobIT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JobisJobIT,http://partner.pilot.efinancialcareers.com/xml/311
JobisJobNL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JobisJobNL,http://partner.pilot.efinancialcareers.com/xml/308
JobisJobUK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JobisJobUK,http://partner.pilot.efinancialcareers.com/xml/307
JobisJobZA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JobisJobZA,http://partner.pilot.efinancialcareers.com/xml/314
Jobkralle_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jobkralle_DE,http://partner.pilot.efinancialcareers.com/xml/544
jobstralia_AU_natural,{0}/syndication/feeds/xmlOutbound.cfm?clientName=jobstralia_AU_natural,http://partner.pilot.efinancialcareers.com/xml/289
JobTurbo_DitoMedia,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JobTurbo_DitoMedia,http://partner.pilot.efinancialcareers.com/xml/163
Jobzella_ME,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jobzella_ME,http://partner.pilot.efinancialcareers.com/xml/953
Jooble_BE_DU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jooble_BE_DU,http://partner.pilot.efinancialcareers.com/xml/510
Jooble_BE_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jooble_BE_FR,http://partner.pilot.efinancialcareers.com/xml/511
Jooble_CH_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jooble_CH_DE,http://partner.pilot.efinancialcareers.com/xml/497
Jooble_CH_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jooble_CH_FR,http://partner.pilot.efinancialcareers.com/xml/500
Jooble_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jooble_DE,http://partner.pilot.efinancialcareers.com/xml/542
Jooble_DK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jooble_DK,http://partner.pilot.efinancialcareers.com/xml/609
Jooble_IE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jooble_IE,http://partner.pilot.efinancialcareers.com/xml/613
Jooble_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jooble_IT,http://partner.pilot.efinancialcareers.com/xml/611
Jooble_NL2,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jooble_NL2,http://partner.pilot.efinancialcareers.com/xml/543
Jooble_NO,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jooble_NO,http://partner.pilot.efinancialcareers.com/xml/610
Jooble_RU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jooble_RU,http://partner.pilot.efinancialcareers.com/xml/490
Jooble_SE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jooble_SE,http://partner.pilot.efinancialcareers.com/xml/608
Jooble_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Jooble_UK,http://partner.pilot.efinancialcareers.com/xml/612
Justlanded_BE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Justlanded_BE,http://partner.pilot.efinancialcareers.com/xml/253
JustLanded_CH,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JustLanded_CH,http://partner.pilot.efinancialcareers.com/xml/257
Justlanded_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Justlanded_DE,http://partner.pilot.efinancialcareers.com/xml/254
JustLanded_DK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JustLanded_DK,http://partner.pilot.efinancialcareers.com/xml/259
JustLanded_FI,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JustLanded_FI,http://partner.pilot.efinancialcareers.com/xml/260
Justlanded_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Justlanded_FR,http://partner.pilot.efinancialcareers.com/xml/252
Justlanded_IE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Justlanded_IE,http://partner.pilot.efinancialcareers.com/xml/255
Justlanded_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Justlanded_IT,http://partner.pilot.efinancialcareers.com/xml/249
JustLanded_KW,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JustLanded_KW,http://partner.pilot.efinancialcareers.com/xml/956
JustLanded_LU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JustLanded_LU,http://partner.pilot.efinancialcareers.com/xml/256
JustLanded_NO,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JustLanded_NO,http://partner.pilot.efinancialcareers.com/xml/261
JustLanded_QA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JustLanded_QA,http://partner.pilot.efinancialcareers.com/xml/957
JustLanded_RU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JustLanded_RU,http://partner.pilot.efinancialcareers.com/xml/463
JustLanded_Saudi,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JustLanded_Saudi,http://partner.pilot.efinancialcareers.com/xml/264
Justlanded_SE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Justlanded_SE,http://partner.pilot.efinancialcareers.com/xml/262
JustLanded_UAE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JustLanded_UAE,http://partner.pilot.efinancialcareers.com/xml/265
JustLanded_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JustLanded_UK,http://partner.pilot.efinancialcareers.com/xml/258
JustLanded_ZA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JustLanded_ZA,http://partner.pilot.efinancialcareers.com/xml/263
JustLandedNL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=JustLandedNL,http://partner.pilot.efinancialcareers.com/xml/230
L''Express_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=L''Express_FR,http://partner.pilot.efinancialcareers.com/xml/266
LocalRecruitUK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=LocalRecruitUK,http://partner.pilot.efinancialcareers.com/xml/192
Mitula_BE_FRE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Mitula_BE_FRE,http://partner.pilot.efinancialcareers.com/xml/830
Mitula_CA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Mitula_CA,http://partner.pilot.efinancialcareers.com/xml/836
Mitula_CH_GER,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Mitula_CH_GER,http://partner.pilot.efinancialcareers.com/xml/833
Mitula_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Mitula_DE,http://partner.pilot.efinancialcareers.com/xml/831
Mitula_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Mitula_FR,http://partner.pilot.efinancialcareers.com/xml/776
Mitula_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Mitula_IT,http://partner.pilot.efinancialcareers.com/xml/832
Mitula_NL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Mitula_NL,http://partner.pilot.efinancialcareers.com/xml/744
Mitula_RU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Mitula_RU,http://partner.pilot.efinancialcareers.com/xml/837
Mitula_SC,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Mitula_SC,http://partner.pilot.efinancialcareers.com/xml/960
Mitula_UAE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Mitula_UAE,http://partner.pilot.efinancialcareers.com/xml/961
Mitula_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Mitula_UK,http://partner.pilot.efinancialcareers.com/xml/962
Mitula_US,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Mitula_US,http://partner.pilot.efinancialcareers.com/xml/835
Mitula_ZA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Mitula_ZA,http://partner.pilot.efinancialcareers.com/xml/834
MMHome_HK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=MMHome_HK,http://partner.pilot.efinancialcareers.com/xml/767
NASDAQ_FA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=NASDAQ_FA,http://partner.pilot.efinancialcareers.com/rss/131
NASDAQ_FA_XML,{0}/syndication/feeds/xmlOutbound.cfm?clientName=NASDAQ_FA_XML,http://partner.pilot.efinancialcareers.com/xml/132
NYSSA_CFA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=NYSSA_CFA,http://partner.pilot.efinancialcareers.com/rss/232
Odusee_AU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Odusee_AU,http://partner.pilot.efinancialcareers.com/xml/623
Option_Carrière,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Option_Carrière,http://partner.pilot.efinancialcareers.com/xml/90
PART_BancaMercati_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_BancaMercati_IT,http://partner.pilot.efinancialcareers.com/xml/733
PART_Banque_Finance,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Banque_Finance,http://partner.pilot.efinancialcareers.com/rss/709
PART_CH_CASH,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_CH_CASH,http://partner.pilot.efinancialcareers.com/xml/811
PART_CH_HANDELSZEITUNG,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_CH_HANDELSZEITUNG,http://partner.pilot.efinancialcareers.com/xml/725
PART_CH_NZZ,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_CH_NZZ,http://partner.pilot.efinancialcareers.com/xml/901
PART_FEED_BANKINGTECH,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_FEED_BANKINGTECH,http://partner.pilot.efinancialcareers.com/rss/711
PART_IFSC_IE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_IFSC_IE,http://partner.pilot.efinancialcareers.com/xml/895
PART_INFRASTRUCTURE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_INFRASTRUCTURE,http://partner.pilot.efinancialcareers.com/xml/898
PART_Insurance_Insider_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Insurance_Insider_UK,http://partner.pilot.efinancialcareers.com/xml/662
PART_PRIVATE_DEBT_INVESTOR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_PRIVATE_DEBT_INVESTOR,http://partner.pilot.efinancialcareers.com/xml/902
PART_Reuters_All_JOBS_300x150,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_All_JOBS_300x150,http://partner.pilot.efinancialcareers.com/xml/787
PART_Reuters_All_JOBS_300x250,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_All_JOBS_300x250,http://partner.pilot.efinancialcareers.com/xml/820
PART_Reuters_All_JOBS_728x90,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_All_JOBS_728x90,http://partner.pilot.efinancialcareers.com/xml/819
PART_Reuters_Commodities_JOBS_300x250,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_Commodities_JOBS_300x250,http://partner.pilot.efinancialcareers.com/xml/825
PART_Reuters_Commodities_JOBS_728x90,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_Commodities_JOBS_728x90,http://partner.pilot.efinancialcareers.com/xml/791
PART_Reuters_FX_JOBS_300x250,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_FX_JOBS_300x250,http://partner.pilot.efinancialcareers.com/xml/826
PART_Reuters_FX_JOBS_728x90,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_FX_JOBS_728x90,http://partner.pilot.efinancialcareers.com/xml/792
PART_Reuters_IT_JOBS_300x250,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_IT_JOBS_300x250,http://partner.pilot.efinancialcareers.com/xml/822
PART_Reuters_IT_JOBS_728x90,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_IT_JOBS_728x90,http://partner.pilot.efinancialcareers.com/xml/788
PART_Reuters_MA_JOBS_300x250,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_MA_JOBS_300x250,http://partner.pilot.efinancialcareers.com/xml/823
PART_Reuters_MA_JOBS_728x90,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_MA_JOBS_728x90,http://partner.pilot.efinancialcareers.com/xml/789
PART_Reuters_Trading_JOBS_300x250,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_Trading_JOBS_300x250,http://partner.pilot.efinancialcareers.com/xml/824
PART_Reuters_Trading_JOBS_728x90,{0}/syndication/feeds/xmlOutbound.cfm?clientName=PART_Reuters_Trading_JOBS_728x90,http://partner.pilot.efinancialcareers.com/xml/790
Partnerschaft_Handelszeitung_CH,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Partnerschaft_Handelszeitung_CH,http://partner.pilot.efinancialcareers.com/xml/682
Recruit_Net_Australia,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_Australia,http://partner.pilot.efinancialcareers.com/xml/26
Recruit_Net_China,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_China,http://partner.pilot.efinancialcareers.com/xml/203
Recruit_Net_HongKong,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_HongKong,http://partner.pilot.efinancialcareers.com/xml/27
Recruit_Net_Japan,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_Japan,http://partner.pilot.efinancialcareers.com/xml/29
Recruit_net_Malaysia,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_net_Malaysia,http://partner.pilot.efinancialcareers.com/xml/629
Recruit_Net_Singapore,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_Singapore,http://partner.pilot.efinancialcareers.com/xml/28
Recruit_Net_Sponsored_AU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_Sponsored_AU,http://partner.pilot.efinancialcareers.com/xml/222
Recruit_Net_Sponsored_CN,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_Sponsored_CN,http://partner.pilot.efinancialcareers.com/xml/223
Recruit_Net_Sponsored_HK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_Sponsored_HK,http://partner.pilot.efinancialcareers.com/xml/224
Recruit_Net_Sponsored_JP,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_Sponsored_JP,http://partner.pilot.efinancialcareers.com/xml/225
Recruit_Net_Sponsored_MY,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_Sponsored_MY,http://partner.pilot.efinancialcareers.com/xml/637
Recruit_Net_Sponsored_SG,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Recruit_Net_Sponsored_SG,http://partner.pilot.efinancialcareers.com/xml/226
RecruitNetUK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=RecruitNetUK,http://partner.pilot.efinancialcareers.com/xml/312
Red_Unida_US,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Red_Unida_US,http://partner.pilot.efinancialcareers.com/xml/442
RussianMind_RU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=RussianMind_RU,http://partner.pilot.efinancialcareers.com/rss/451
SFE_JobFeed,{0}/syndication/feeds/xmlOutbound.cfm?clientName=SFE_JobFeed,http://partner.pilot.efinancialcareers.com/xml/195
SG_JobRapido_Organic,{0}/syndication/feeds/xmlOutbound.cfm?clientName=SG_JobRapido_Organic,http://partner.pilot.efinancialcareers.com/xml/910
SG_JobRapido_Paid,{0}/syndication/feeds/xmlOutbound.cfm?clientName=SG_JobRapido_Paid,http://partner.pilot.efinancialcareers.com/xml/911
SimplyHired_Australia,{0}/syndication/feeds/xmlOutbound.cfm?clientName=SimplyHired_Australia,http://partner.pilot.efinancialcareers.com/xml/22
SimplyHired_CA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=SimplyHired_CA,http://partner.pilot.efinancialcareers.com/xml/676
SimplyHired_NL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=SimplyHired_NL,http://partner.pilot.efinancialcareers.com/xml/155
SimplyHired_RU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=SimplyHired_RU,http://partner.pilot.efinancialcareers.com/xml/471
SimplyHired_Scotland,{0}/syndication/feeds/xmlOutbound.cfm?clientName=SimplyHired_Scotland,http://partner.pilot.efinancialcareers.com/xml/20
SimplyHired_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=SimplyHired_UK,http://partner.pilot.efinancialcareers.com/xml/19
Squeaker.net_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Squeaker.net_DE,http://partner.pilot.efinancialcareers.com/xml/381
Stellenanbieter_CH,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Stellenanbieter_CH,http://partner.pilot.efinancialcareers.com/xml/202
Stellenanbieter_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Stellenanbieter_DE,http://partner.pilot.efinancialcareers.com/xml/201
TheAsset,{0}/syndication/feeds/xmlOutbound.cfm?clientName=TheAsset,http://partner.pilot.efinancialcareers.com/xml/688
TheAsset_acct,{0}/syndication/feeds/xmlOutbound.cfm?clientName=TheAsset_acct,http://partner.pilot.efinancialcareers.com/xml/701
Trends_BE_ENG,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trends_BE_ENG,http://partner.pilot.efinancialcareers.com/xml/964
Trends_BE_FRE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trends_BE_FRE,http://partner.pilot.efinancialcareers.com/xml/963
Trovit_BE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trovit_BE,http://partner.pilot.efinancialcareers.com/xml/464
Trovit_BE_DU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Trovit_BE_DU,http://partner.pilot.efinancialcareers.com/xml/621
